,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
4821003,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,24826130,0.0,41.382307,2.160454,2.0,25.0,1,4.5,2,0,Sant Antoni,2,18,31,25,28,20,31,31,30,31,30,31,308.0,84.38,1.0,1.0,2.0,4.0,5.0,3.0,6.0,0.0,2.0,4.0,5.0,4.0,37.0,18.5,14.6884272997
4825561,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,3094708,1.0,41.379088,2.152827,1.0,25.0,1,4.5,2,0,la Nova Esquerra de l'Eixample,21,29,31,30,31,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,42.1428571429
482630,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,3.0,1,2389428,1.0,41.390993,2.161328,2.0,110.0,1,4.5,1,0,la Dreta de l'Eixample,16,6,0,0,0,0,0,0,0,31,30,31,114.0,31.23,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.5,1.0,0.0,0.0,0.0,10.5,5.25,5.76923076923
4826519,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,3039107,0.0,41.394373,2.143307,2.0,81.0,1,4.0,1,0,Sant Gervasi - Galvany,28,29,31,2,0,0,0,0,0,0,0,0,90.0,24.66,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,3.0,3.0,3.0,1.0,18.0,9.0,0.824175824176
4827521,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,15375598,2.0,41.379847,2.174076,2.0,50.0,1,5.0,2,0,el Raval,0,0,0,0,0,0,31,31,30,31,30,31,184.0,50.41,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,4.0,6.0,0.0,0.0,19.0,9.5,0.412087912088
4828240,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,0.0,2.0,1,3800200,0.0,41.377583,2.164152,2.0,65.0,1,4.5,1,0,Sant Antoni,9,2,5,10,21,30,24,31,30,31,30,31,254.0,69.59,0.0,1.0,2.0,1.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,2.0,34.0,17.0,18.8340807175
4828646,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,3800200,0.0,41.373651,2.164836,2.0,55.0,1,4.5,1,0,el Poble Sec,11,13,14,13,26,30,27,31,30,31,30,31,287.0,78.63,0.0,3.0,4.0,4.0,5.0,5.0,2.0,6.0,5.0,4.0,6.0,2.0,46.0,23.0,7.18849840256
4829942,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,5.0,1,480528,0.0,41.383083,2.159478,3.0,200.0,1,4.0,1,0,l'Antiga Esquerra de l'Eixample,11,16,19,6,10,21,27,28,30,31,30,31,260.0,71.23,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,4.0,0.413223140496
4829961,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,2.0,1.0,1,17688638,0.0,41.399148,2.154354,2.0,17.0,1,5.0,2,0,la Vila de Grcia,0,0,12,0,2,26,31,31,30,31,30,31,224.0,61.37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,7.13114754098
4830863,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,24350670,0.0,41.384922,2.13602,13.0,85.0,1,4.5,1,0,les Corts,5,29,31,30,31,30,31,31,30,31,30,31,340.0,93.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,7.45856353591
4831372,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,17630744,2.0,41.390393,2.152304,1.0,40.0,1,4.0,2,0,l'Antiga Esquerra de l'Eixample,23,29,0,0,0,0,0,0,0,31,30,31,144.0,39.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,4.16666666667
4831584,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,17630744,0.0,41.39113,2.151302,1.0,33.0,1,4.5,2,0,l'Antiga Esquerra de l'Eixample,23,29,0,0,1,0,0,0,13,31,30,31,158.0,43.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,10.0,5.0,6.9018404908
4831788,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,24872779,1.0,41.410019,2.174554,0.0,85.0,1,4.5,1,0,la Sagrada Famlia,27,29,30,28,31,30,29,31,30,31,25,0,321.0,87.95,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.5,3.26086956522
4834811,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,3.0,1,1432835,0.0,41.382225,2.160285,3.0,90.0,1,4.5,1,0,Sant Antoni,13,17,25,30,31,30,31,31,30,31,30,31,330.0,90.41,0.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,5.0,3.0,2.0,4.0,26.0,13.0,44.2252747253
4836420,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,2,24350670,0.0,41.385294,2.136776,10.0,80.0,1,4.5,1,0,les Corts,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,21.4953271028
4837240,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,24350670,0.0,41.384382,2.136463,13.0,80.0,1,5.0,1,0,les Corts,0,28,31,30,31,30,31,31,30,31,30,31,334.0,91.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,14.4230769231
4842600,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,2,1267680,4.0,41.376012,2.163399,0.0,180.0,1,5.0,1,0,Sant Antoni,20,8,31,23,27,27,27,31,30,31,30,31,316.0,86.58,0.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,1.0,15.0,7.5,0.414364640884
4843329,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,24926399,1.0,41.41801,2.142384,3.0,105.0,1,5.0,1,0,Vallcarca i els Penitents,26,20,28,27,4,23,18,26,30,25,30,31,288.0,78.9,0.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,23.0,11.5,2.06043956044
4844179,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,5.0,2,4459553,0.0,41.374813,2.156851,0.0,180.0,1,4.0,1,0,el Poble Sec,24,20,17,27,28,27,28,31,30,31,30,31,324.0,88.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.5,0.441176470588
4844513,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,299462,0.0,41.395916,2.15159,0.0,200.0,1,4.5,1,0,Sant Gervasi - Galvany,29,22,31,30,31,28,31,31,30,31,30,31,355.0,97.26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,2.5,8.65384615385
4845830,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,2,4459553,0.0,41.37969,2.153479,0.0,85.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,29,19,31,30,31,30,31,31,30,31,30,31,354.0,96.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.65289256198
4846380,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,2,4459553,0.0,41.375084,2.166256,0.0,180.0,1,4.0,1,0,Sant Antoni,29,6,17,28,25,27,31,31,30,31,30,31,316.0,86.58,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.451807228916
4847763,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,24317976,1.0,41.4098,2.177136,1.0,22.0,1,4.5,2,0,la Sagrada Famlia,0,0,26,30,31,30,1,0,0,0,0,0,118.0,32.33,1.0,0.0,2.0,1.0,2.0,6.0,2.0,3.0,5.0,0.0,1.0,0.0,23.0,11.5,3.73961218837
485011,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,3,2400841,0.0,41.391397,2.178887,1.0,65.0,1,4.5,2,0,la Dreta de l'Eixample,29,29,31,27,31,30,31,31,30,31,30,31,361.0,98.9,0.0,1.0,1.0,2.0,2.5,2.5,1.33,0.0,1.0,1.0,0.0,0.0,12.33,6.165,7.20720720721
4851892,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,5432336,0.0,41.394538,2.198644,1.0,66.0,1,4.0,1,0,la Vila Olmpica del Poblenou,12,29,31,30,31,26,27,31,30,31,30,31,339.0,92.88,1.0,1.0,0.0,2.0,5.0,2.0,5.0,3.0,4.0,7.0,4.0,1.0,35.0,17.5,0.49504950495
4853356,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,6300703,1.0,41.403948,2.176108,1.0,90.0,1,4.5,2,0,la Sagrada Famlia,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,1.0,4.0,6.0,3.0,8.0,4.0,3.0,0.0,0.0,29.0,14.5,1.64835164835
4853973,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,1,3994718,0.0,41.389137,2.177959,0.0,66.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",1,29,31,30,31,30,31,31,30,31,30,31,336.0,92.05,0.0,0.0,2.0,4.0,6.0,4.0,3.0,2.0,5.0,4.0,0.0,0.0,30.0,15.0,14.9584487535
485440,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,2344980,2.0,41.408643,2.189284,2.0,60.0,1,4.5,2,0,el Clot,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,5.76923076923
4855589,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,24976631,0.0,41.383575,2.15767,5.0,45.0,2,5.0,2,0,l'Antiga Esquerra de l'Eixample,1,0,28,30,31,30,31,31,30,31,30,20,293.0,80.27,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,10.0,5.0,18.2565789474
4856177,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,3358918,1.0,41.384707,2.144176,0.0,79.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,4,0,0,30,24,30,31,31,30,31,30,31,272.0,74.52,1.0,0.0,0.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,18.0,9.0,15.9926470588
4856342,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,19389619,0.0,41.422094,2.150702,1.0,20.0,1,4.5,2,0,la Teixonera,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,0.0,13.0,6.5,1.51515151515
4857408,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,24015951,3.0,41.375295,2.147896,2.0,45.0,1,4.0,2,0,Hostafrancs,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0,3.0,8.40336134454
4860659,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,5.0,3,7296865,3.0,41.381168,2.159808,3.0,210.0,1,3.0,1,0,Sant Antoni,11,16,19,6,10,21,27,28,30,31,30,31,260.0,71.23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.5,9.94475138122
4861580,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,19021625,1.0,41.365039,2.13874,1.0,25.0,2,4.5,2,0,la Marina de Port,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,16.0,8.0,13.1868131868
4862275,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,16965610,1.0,41.371632,2.161794,3.0,70.0,1,5.0,1,0,el Poble Sec,0,0,30,22,26,30,31,31,30,31,30,31,292.0,80.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,9.0,4.5,1.79104477612
4862311,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,2.0,2,12573068,1.0,41.40624,2.15906,2.0,75.0,1,4.5,1,0,la Vila de Grcia,0,0,0,27,31,30,31,31,30,31,30,31,272.0,74.52,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5
4863007,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,11030867,0.0,41.391991,2.124081,1.0,75.0,1,0.0,2,0,Sarri,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,12.0343839542
4864848,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,7215439,0.0,41.383368,2.134389,3.0,75.0,1,5.0,1,0,les Corts,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.19047619048
487233,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,2411278,0.0,41.37067,2.163595,0.0,119.0,1,5.0,1,0,el Poble Sec,1,0,0,0,0,26,31,31,30,0,0,0,119.0,32.6,3.0,0.0,0.0,0.0,1.67,3.67,3.0,2.5,3.0,4.0,3.5,1.5,25.84,12.92,3.19672131148
4876358,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,385249,0.0,41.377103,2.146707,3.0,75.0,1,4.5,1,0,Hostafrancs,7,5,11,12,13,5,27,24,30,27,30,31,222.0,60.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.579150579151
4876572,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,10408247,0.0,41.393525,2.170435,3.0,98.0,2,4.5,2,0,la Dreta de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.563909774436
487670,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,2413056,1.0,41.403192,2.151412,2.0,24.0,1,4.5,2,0,la Vila de Grcia,1,21,31,30,31,30,31,31,30,31,30,31,328.0,89.86,0.0,0.0,1.0,1.0,1.33,2.0,2.0,2.33,1.0,0.0,1.0,1.0,12.66,6.33,7.00549450549
4877233,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,1391607,0.0,41.374017,2.164506,3.0,92.0,1,4.0,1,0,el Poble Sec,9,20,28,25,31,27,31,31,30,28,30,31,321.0,87.95,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,15.0,7.5,21.0164835165
4878630,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,1,5236677,2.0,41.404653,2.152452,4.0,75.0,1,5.0,1,1,la Vila de Grcia,0,1,31,30,31,30,31,31,30,31,30,31,307.0,84.11,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,1.0,0.0,12.0,6.0,4.2492917847
4878899,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,385249,0.0,41.370615,2.165289,3.0,76.0,1,3.5,1,0,el Poble Sec,8,10,20,16,9,14,23,31,30,31,30,31,253.0,69.32,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,7.0,3.5,8.24175824176
4878956,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,3,14792946,1.0,41.383037,2.178661,1.0,46.0,1,5.0,2,0,el Barri Gtic,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,14.0,7.0,18.0
4879700,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,8304893,2.0,41.375419,2.133375,0.0,120.0,1,4.5,1,0,Sants,11,24,31,30,31,30,31,31,30,31,30,31,341.0,93.42,0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,13.0,6.5,17.094017094
4880424,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,3800200,0.0,41.378978,2.164308,1.0,49.0,1,4.5,1,0,el Raval,7,11,20,5,26,30,26,31,30,31,30,31,278.0,76.16,0.0,4.0,5.0,5.0,6.0,4.0,7.0,5.0,4.0,3.0,2.0,2.0,47.0,23.5,0.826446280992
4881040,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,24703994,1.0,41.370288,2.130135,2.0,18.0,1,4.0,2,0,Sants - Badal,26,27,31,30,31,30,31,31,30,31,30,31,359.0,98.36,0.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,4.0,2.0,1.0,34.0,17.0,1.64835164835
488341,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,9535595,1.0,41.379312,2.176084,3.0,25.0,1,4.5,2,0,el Barri Gtic,25,29,31,30,31,30,31,31,30,31,30,31,360.0,98.63,1.0,0.0,2.0,1.33,3.0,3.75,3.5,3.25,2.25,3.0,2.5,1.0,26.58,13.29,16.5254237288
4883703,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7961908,1.0,41.384943,2.172853,2.0,20.0,1,5.0,2,0,el Barri Gtic,13,29,10,1,0,0,0,0,0,0,0,0,53.0,14.52,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,16.0,8.0,0.412087912088
4883792,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,25125392,1.0,41.384847,2.181426,3.0,89.0,2,5.0,2,0,"Sant Pere, Santa Caterina i la Ribera",7,7,9,6,3,6,21,31,28,31,30,31,210.0,57.53,0.0,0.0,0.0,2.0,2.0,6.0,3.0,0.0,2.0,4.0,4.0,5.0,28.0,14.0,52.0408163265
4884320,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,971952,2.0,41.384705,2.165036,2.0,31.0,1,4.0,2,0,el Raval,8,3,7,30,26,30,31,31,30,31,30,31,288.0,78.9,1.0,0.0,6.0,5.0,7.0,4.0,7.0,7.0,7.0,5.0,2.0,1.0,52.0,26.0,0.420168067227
4884435,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,2.0,2.0,1,12482359,0.0,41.386944,2.158489,0.0,87.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,12,6,31,30,31,30,31,31,30,31,30,31,324.0,88.77,0.0,0.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,4.0,2.0,0.0,28.0,14.0,3.39805825243
4889765,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,1683936,0.0,41.398893,2.155679,3.0,78.0,1,5.0,1,0,la Vila de Grcia,29,23,2,30,31,30,31,31,30,31,30,31,329.0,90.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,6.95364238411
4890948,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,12103517,0.0,41.408296,2.164365,2.0,11.0,2,4.5,2,0,el Camp d'en Grassot i Grcia Nova,0,23,0,0,0,0,0,0,0,0,0,0,23.0,6.3,2.0,1.0,2.0,4.0,3.0,7.0,3.0,2.0,4.0,5.0,0.0,0.0,33.0,16.5,2.11267605634
4895227,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,3,3039107,0.0,41.388981,2.175133,3.0,75.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",20,10,17,17,21,23,29,31,30,24,30,31,283.0,77.53,1.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,2.0,8.0,7.0,1.0,30.0,15.0,15.0455927052
4898823,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,19568982,2.0,41.372582,2.168766,1.0,25.0,1,4.0,2,0,el Poble Sec,16,29,31,30,31,30,31,31,30,31,30,31,351.0,96.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,16.0,8.0,4.95867768595
4900724,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,25129333,0.0,41.372498,2.165483,3.0,52.0,1,4.5,2,0,el Poble Sec,27,29,31,30,31,30,31,31,30,31,30,31,362.0,99.18,0.0,0.0,1.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,7.5,0.503355704698
4901235,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5488247,1.0,41.375717,2.190174,3.0,35.0,1,4.5,2,0,la Barceloneta,9,29,31,30,31,30,31,31,30,31,30,31,344.0,94.25,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,11.0,5.5,14.6974063401
4904743,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,2.0,3,4269183,0.0,41.37864,2.126058,0.0,82.0,1,5.0,1,0,la Maternitat i Sant Ramon,22,11,17,23,31,27,26,31,30,31,30,31,310.0,84.93,0.0,0.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,3.0,32.0,16.0,4.18994413408
4906420,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,3,12260475,2.0,41.381578,2.165854,2.0,46.0,1,4.5,1,0,el Raval,19,8,15,24,31,30,31,31,30,31,30,31,311.0,85.21,0.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,5.0,2.0,6.0,5.0,34.0,17.0,3.43511450382
4907531,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,20562882,0.0,41.411151,2.198125,6.0,60.0,8,4.0,1,0,Provenals del Poblenou,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,9.75842696629
4907750,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,7772486,0.0,41.410638,2.197633,5.0,65.0,1,4.5,1,0,Provenals del Poblenou,27,29,31,30,31,30,31,31,30,31,30,31,362.0,99.18,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.89873417722
490803,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,2.0,1,2320210,0.0,41.402884,2.171835,3.0,160.0,1,4.0,1,0,la Sagrada Famlia,27,25,31,30,31,30,31,31,30,31,30,31,358.0,98.08,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.5,17.4193548387
4908442,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,3.0,3,71615,0.0,41.405758,2.177331,0.0,97.0,1,4.0,1,0,la Sagrada Famlia,29,23,31,27,31,30,31,31,30,31,30,31,355.0,97.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.62237762238
490853,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,2426746,4.0,41.404537,2.173864,1.0,19.0,1,4.5,2,0,la Sagrada Famlia,9,29,28,30,26,30,31,31,30,31,30,31,336.0,92.05,3.67,2.67,5.0,6.0,7.0,6.75,5.0,5.5,4.75,4.75,5.0,1.75,57.84,28.92,0.414364640884
4916869,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,19853388,1.0,41.38651,2.175372,2.0,48.0,1,4.5,2,0,el Barri Gtic,22,29,31,30,31,30,31,31,30,31,30,31,357.0,97.81,0.0,0.0,0.0,1.0,5.0,2.0,4.0,3.0,5.0,5.0,1.0,2.0,28.0,14.0,13.7223974763
4918810,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5420668,4.0,41.40986,2.145064,2.0,30.0,1,4.5,2,0,el Putxet i el Farr,17,23,31,30,31,30,31,31,30,31,30,31,346.0,94.79,0.0,0.0,1.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,2.0,1.0,26.0,13.0,5.66037735849
49213,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,208154,0.0,41.373151,2.166401,2.0,28.0,2,5.0,2,0,el Poble Sec,29,29,31,30,29,0,0,0,0,0,0,0,148.0,40.55,0.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,2.0,1.0,1.0,0.0,8.5,4.25,11.9318181818
4922877,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,1,25355573,1.0,41.379748,2.147371,3.0,68.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,28,23,25,16,21,30,31,31,30,31,30,31,327.0,89.59,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,18.0,9.0,8.65384615385
4923138,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,25356004,1.0,41.405892,2.183525,0.0,35.0,2,5.0,2,1,la Sagrada Famlia,26,29,31,25,31,30,31,31,27,31,30,31,353.0,96.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,1.0,13.0,6.5,11.6459627329
4924675,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,5.0,1,396363,0.0,41.400148,2.169225,0.0,64.0,1,4.5,1,0,la Dreta de l'Eixample,10,8,14,16,26,27,27,27,30,27,30,31,273.0,74.79,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,10.0303951368
